"Ely, o/s Tesco", "2025-05-25T09:00:00", 52.391276, 0.263655
"Ely Back Hill (near)", "2025-05-25T09:00:00", 52.394139, 0.264566
"Ely, opp Cardinals Way", "2025-05-25T09:00:00", 52.397063, 0.267746
"Ely Market Street (Stop C)", "2025-05-25T09:00:00", 52.400223, 0.263999
"Ely, opp W Fen Road", "2025-05-25T09:00:00", 52.403296, 0.249656
"Ely, opp Northwold", "2025-05-25T09:00:00", 52.403289, 0.257762
"Ely St Ethelwolds Close (near)", "2025-05-25T09:00:00", 52.400515, 0.249059
"Ely, opp St Ovins Green", "2025-05-25T09:00:00", 52.402142, 0.249789
"Ely, opp Wrens Close", "2025-05-25T09:00:00", 52.403359, 0.254560
"Ely Falcon Mews (near)", "2025-05-25T09:00:00", 52.404980, 0.255887
"Ely, opp Community College", "2025-05-25T09:00:00", 52.407130, 0.256117
"Ely Leisure Village Car Park (in)", "2025-05-25T09:00:00", 52.410572, 0.250510
"Little Downham, opp Cowbridge Hall Drove", "2025-05-25T09:00:00", 52.430446, 0.249918
"Little Downham, opp Matthew Wren Close", "2025-05-25T09:00:00", 52.432950, 0.246331
"Little Downham Hurst Lane (near)", "2025-05-25T09:00:00", 52.430704, 0.240827
"Little Downham White Horse Lane (near)", "2025-05-25T09:00:00", 52.429962, 0.237097
"Little Downham, opp Townsend", "2025-05-25T09:00:00", 52.430845, 0.234538
"Little Downham, opp Chapel Lane", "2025-05-25T09:00:00", 52.431898, 0.238909
"Little Downham School Lane (near)", "2025-05-25T09:00:00", 52.433849, 0.242817
"California Lawns Crescent (near)", "2025-05-25T09:00:00", 52.433731, 0.244830
"Little Downham Cowbridge Hall Drove (near)", "2025-05-25T09:00:00", 52.430446, 0.249918
"Ely Leisure Village Car Park (in)", "2025-05-25T09:00:00", 52.410572, 0.250510
"Ely, o/s Community College", "2025-05-25T09:00:00", 52.407130, 0.256117
"Ely Northwold (near)", "2025-05-25T09:00:00", 52.403289, 0.257762
"Ely, opp Falcon Mews", "2025-05-25T09:00:00", 52.404980, 0.255887
"Ely Wrens Close (near)", "2025-05-25T09:00:00", 52.403359, 0.254560
"Ely St Ovins Green (near)", "2025-05-25T09:00:00", 52.402142, 0.249789
"Ely, opp St Ethelwolds Close", "2025-05-25T09:00:00", 52.400515, 0.249059
"Ely W Fen Road (near)", "2025-05-25T09:00:00", 52.403296, 0.249656
"Ely, opp Newnham Street", "2025-05-25T09:00:00", 52.401141, 0.265240
"Ely Market Street (Stop C)", "2025-05-25T09:00:00", 52.400223, 0.263999
"Ely King's School (near)", "2025-05-25T09:00:00", 52.398590, 0.262402
